loan_request_id,client_id,client_name,email,phone_number,device_id,ip_address,application_date,approval_date,disbursement_date,due_date,fulfillment_date,credit_amount,term_days,interest_rate,credit_score,status,previous_loans_count,late_payments_history,age,gender,marital_status,employment_type,monthly_income,region,city,postal_code,education_level,has_guarantor,loan_purpose,num_credit_cards,debt_to_income_ratio,credit_utilization,loan_repayment_method,avg_payment_delay_days,client_type,phone_verified,active_mobile_banking,is_fraud
LOAN-006300,CLI-000832,Elena Ortiz Hernández,elena.ortiz@outlook.com,+50243749349,DEV-753391,190.115.179.219,2022-01-01 10:59:42,2022-01-01 11:07:42,2022-01-01 11:28:42,2022-01-31,,6237.78,30,7.04,647,default,0,0,34,female,widowed,salaried,1347.8,Guatemala,Guatemala City,01012,master,yes,personal,1,0.22,0.94,manual,0.0,trusted,yes,yes,0
LOAN-007441,CLI-007376,Lucía Jiménez Sánchez,lucia_jimenez@outlook.com,+50247801791,DEV-704321,200.6.111.162,2022-01-01 14:40:01,2022-01-01 14:53:01,2022-01-01 15:08:01,2022-01-31,2022-01-29 15:08:01,6468.19,30,21.63,490,fulfilled,0,0,49,female,married,unemployed,2980.0,Guatemala,Guatemala City,01001,none,yes,medical,5,1.19,0.3,mobile_payment,0.0,risky,no,yes,0
LOAN-005256,CLI-006388,Óscar Ramírez Morales,oscarramirez@yahoo.com,+50240246923,DEV-192754,200.6.202.32,2022-01-01 16:01:28,2022-01-01 16:10:28,2022-01-01 16:16:28,2022-01-16,2022-02-14 16:16:28,1911.4,15,22.42,630,fulfilled,0,0,30,male,married,self_employed,1792.53,Guatemala,Quetzaltenango,09001,none,yes,education,2,1.36,0.39,manual,0.0,trusted,yes,yes,0
LOAN-000413,CLI-001976,Carmen Sánchez Flores,carmen.sanchez@gmail.com,+50252497073,DEV-646231,190.114.198.171,2022-01-01 17:32:48,2022-01-01 17:57:48,2022-01-01 18:01:48,2022-01-16,2022-02-01 18:01:48,7867.31,15,32.97,482,fulfilled,0,0,23,female,married,unemployed,3007.32,Guatemala,Antigua,03002,none,yes,home,6,0.51,0.35,mobile_payment,0.0,trusted,no,yes,0
LOAN-003874,CLI-005946,Carolina Morales Castillo,carolinamorales69@yahoo.com,+50241466495,DEV-855995,190.114.226.96,2022-01-01 17:36:29,2022-01-01 17:54:29,2022-01-01 17:52:29,2022-03-02,2022-02-03 17:52:29,2721.34,60,29.49,799,fulfilled,0,0,62,female,divorced,self_employed,533.76,Guatemala,Guatemala City,01013,master,yes,medical,5,0.8,1.08,manual,0.0,risky,no,no,0
LOAN-002052,CLI-006213,Raúl Jiménez Sánchez,raul.jimenez@yahoo.com,+50241054255,DEV-194887,190.114.68.128,2022-01-01 19:17:41,2022-01-01 19:38:41,2022-01-01 19:42:41,2022-01-16,2022-01-28 19:42:41,5925.66,15,21.73,615,fulfilled,0,0,47,male,single,self_employed,1727.66,Guatemala,Quetzaltenango,09001,master,no,education,2,0.52,0.13,auto_debit,0.0,new,no,yes,0
LOAN-006234,CLI-007091,Óscar García Morales,oscar.garcia@yahoo.com,+50240141270,DEV-446994,190.115.76.199,2022-01-01 21:23:20,2022-01-01 21:47:20,2022-01-01 21:31:20,2022-01-31,,4059.47,30,5.48,587,disbursed,0,0,65,male,married,unemployed,970.27,Guatemala,Guatemala City,01011,none,no,medical,5,1.81,1.05,manual,0.0,new,yes,no,0
LOAN-009641,CLI-004114,Eduardo Ruiz González,eduardoruiz@outlook.com,+50231335972,DEV-399313,201.220.30.224,2022-01-01 23:03:09,2022-01-01 23:11:09,2022-01-01 23:11:09,2022-01-16,,6536.11,15,15.38,719,disbursed,0,0,40,male,married,self_employed,2174.15,Guatemala,Guatemala City,01013,doctorate,yes,personal,6,1.22,0.39,manual,0.0,trusted,yes,no,0
LOAN-004873,CLI-007358,Antonio Ortiz Ortiz,antonio.ortiz@hotmail.com,+50232124687,DEV-298936,190.115.242.228,2022-01-02 03:39:13,2022-01-02 04:05:13,2022-01-02 04:09:13,2022-01-17,,5704.74,15,7.73,753,disbursed,0,0,38,male,divorced,salaried,2030.73,Guatemala,Huehuetenango,13001,master,no,home,0,0.55,1.15,manual,0.0,risky,yes,yes,0
LOAN-002748,CLI-006330,Fernando Gómez López,fernandogomez53@outlook.com,+50239670721,DEV-434187,201.220.17.3,2022-01-02 06:28:12,2022-01-02 06:47:12,2022-01-02 06:37:12,2022-02-01,2022-02-02 06:37:12,3350.34,30,14.91,563,fulfilled,0,0,52,male,widowed,unemployed,3368.89,Guatemala,Guatemala City,01001,high_school,no,home,2,0.49,1.48,auto_debit,0.0,risky,yes,no,0
